33765,248.32003942865623
33766,246.10836477416
33767,272.194552837621
33768,259.7878734469011
33769,245.63197286107425
33770,280.13369059081504
33771,280.7250383272846
33772,238.6085323271135
33773,239.21278987038778
33774,210.43396031100673
33775,211.5125651624101
33776,282.3894513662359
33777,304.54190242142016
33778,332.1968817611508
33779,345.9611580775111
33780,307.9385891233657
33781,108.7065690804915
33782,293.960040906712
33783,282.41921293525473
33784,230.48963135251574
33785,207.83076597281297
33786,233.26399267185633
33787,235.51024179452077
33788,228.99588733584267
33789,248.78336266042578
33790,236.72208176128316
33791,251.97500410691043
33792,256.75198642726815
33793,259.62522587042696
33794,272.4417638655325
33795,264.55736234955685
33796,250.45626296855767
33797,254.74628342289537
33798,279.77906284452115
33799,221.98169982423332
33800,213.2154182629282
33801,99.4845827039608
33802,220.03062279750554
33803,204.82356397226596
33804,148.3929814662258
33805,160.71690046172037
33806,157.88041153940918
33807,145.63085762288827
33808,47.49603107053792
33809,107.12705178260683
33810,120.02212426887183
33811,129.50751284460137
33812,135.5367797110065
33813,140.1232325165081
33814,210.41518608984933
33815,280.5842336734867
33816,272.41766293104166
33817,276.543206167941
33818,262.831826072875
33819,188.55912236518583
33820,24.872677539724936
33821,12.51470281063537
33822,9.156136120609943
33823,8.22962550596661
33824,7.319695351408292
33825,4.999140085210598
33826,8.865370151055977
33827,8.888833197306411
33828,9.599436076483194
33829,13.746701959351093
33830,10.002532730811687
33831,13.441041713711464
33832,78.83000829287784
33833,126.05577979744335
33834,122.5923587264853
33835,151.37678808413693
33836,65.88837335379507
33837,68.09788631145584
33838,6.241744509119691
33839,1.2769959417350591
33840,1.859705656006028
33841,5.394140063490539
33842,-0.8517329214231069
33843,-0.8669656958035716
33844,-3.3161194079586807
33845,-8.411044031223092
33846,-8.879517445066107
33847,-10.832720381395177
33848,-7.440658185404587
33849,-4.42441411465439
33850,-2.5676692266829377
33851,-2.1053010701747823
33852,-0.1228595145965059
33853,3.2958476551820084
33854,2.3225922218067154
33855,11.361881082137153
33856,49.00615856084525
33857,28.98444835395523
33858,37.36027647742415
33859,57.36863075871611
33860,68.71403698530196
33861,76.64046542441547
33862,97.22915409042668
33863,93.5397957038094
33864,93.28118640567803
33865,104.56899460943609
33866,40.035722214546354
33867,29.271951750212814
33868,21.903578362880488
33869,11.535848701733073
33870,11.976472341321767
33871,13.206842187830013
33872,13.697462952420793
33873,15.824625329257039
33874,12.262782372635492
33875,12.600603429891208
33876,12.12259898350132
33877,10.31363172804135
33878,14.633019200412463
33879,17.616181131831127
33880,19.377638584372185
33881,49.50560148302886
33882,54.78129232777557
33883,57.28235203582817
33884,58.0886209651084
33885,62.26924572673132
33886,62.20542393935996
33887,67.56452249030275
33888,59.6900458063718
33889,91.34801513067856
33890,74.04995056321243
33891,73.86033532448495
33892,70.76575441108898
33893,78.79289058922453
33894,69.75518641882765
33895,47.5879324144049
33896,46.897745455921125
33897,53.912771894515885
33898,53.103414465496826
33899,61.98861684597095
33900,55.73216454016423
33901,124.34421504144882
33902,150.0917794008057
33903,92.5968530541491
33904,118.22125874788199
33905,124.74355262023693
33906,102.96902937195632
33907,100.79158520316653
33908,114.59100965227515
33909,122.56752027581969
33910,113.14446373878863
33911,108.47388201058301
33912,25.26486681287355
33913,19.216149281444096
33914,18.20890656042951
33915,16.61078158363437
33916,15.627285919113781
33917,13.977949088601811
33918,9.464937498629013
33919,15.653716685631814
33920,17.560384109244445
33921,19.713994245245075
33922,20.79650383093783
33923,21.420442368128015
33924,38.79976789387735
33925,57.04685459456902
33926,72.4887732002137
33927,65.17521828388374
33928,81.59595248775126
33929,98.66971378913931
33930,106.88361872345435
33931,120.89741352587681
33932,134.28743907941202
33933,155.48671958733036
33934,74.7956767845248
33935,8.694216367928114
33936,7.1589691623944915
33937,-4.571199671983905
33938,-6.27871792724293
33939,8.135426220649663
33940,-0.43836287835902255
33941,-3.297716619821415
33942,-7.812865855994993
33943,-5.41398242693117
33944,-3.225833069618666
33945,7.3242730430670235
33946,5.770291939493475
33947,8.027493168102723
33948,7.06121791047633
33949,-1.914381030184508
33950,-6.729537125605383
33951,-6.4006926301983
33952,-2.2410800577365535
33953,-1.1006630412001002
33954,-5.263972536138702
33955,-1.4876020768007763
33956,4.208317353947017
33957,5.085176628839982
33958,6.5809540144127325
33959,8.527774714146418
33960,3.9596442648335
33961,4.298173987119291
33962,4.509379237555024
33963,2.420633412630771
33964,3.16428505691794
33965,2.6969303272589187
33966,-1.3299422451478051
33967,-5.102296384910645
33968,-0.3335390104407878
33969,5.234034573332735
33970,20.211539304997494
33971,20.490272036094865
33972,19.858028207361222
33973,9.848081820868252
33974,7.6201320078298735
33975,0.024019265933148404
33976,3.216787095385527
33977,11.73337812706854
33978,15.8642746350964
33979,17.824925607310604
33980,44.52884587746311
33981,80.85702467607453
33982,95.97755396429127
33983,45.28999093047815
33984,41.46779621801408
33985,29.58502432555921
33986,52.107370131854886
33987,39.47023623005679
33988,34.84719464546323
33989,32.03966664180629
33990,14.417441888407673
33991,9.008225666836836
33992,14.157586281390437
33993,22.921414869926974
33994,27.593378816675788
33995,27.427746717912935
33996,17.948967329348257
33997,25.016895929460343
33998,25.864050108220667
33999,37.588295442222005
34000,44.53551420790626
34001,50.35378594665687
34002,51.107197456189134
34003,60.00139165938561
34004,69.27425878899007
34005,73.46882758389157
34006,70.04334629314275
34007,68.66210186390386
34008,87.43424753234433
34009,98.89986637332802
34010,91.879036552748
34011,88.19168924585009
34012,89.26427434164981
34013,86.40673341949878
34014,95.9369403943711
34015,98.21240405253005
34016,108.44313590024422
34017,107.53951049762944
34018,71.8335731751564
34019,61.30872099371403
34020,20.36513438789175
34021,27.060999952789302
34022,56.809820075380266
34023,58.4904717223838
34024,61.35599396764175
34025,65.24852257051387
34026,69.47205452078155
34027,78.19972064416946
34028,87.64464485931552
34029,110.54071384153914
34030,112.84549145980633
34031,104.59735178426442
34032,98.79170508134273
34033,106.92743294550279
34034,98.81108252034517
34035,93.97380951054106
34036,110.20865505167264
34037,125.46334047462814
34038,130.2479862812412
34039,111.29953271105921
34040,126.3177701357051
34041,114.47171882910334
34042,105.72482428274458
34043,168.5949099444918
34044,161.9114669596765
34045,145.0790931842843
34046,140.90024083062661
34047,146.9566008245452
34048,138.98258073903173
34049,138.9663640170179
34050,147.65155057969665
34051,144.95584764833438
34052,155.09669233278822
34053,147.57589740988286
34054,146.98305827458108
34055,136.97533558200092
34056,157.34876776608132
34057,119.37607879288966
34058,42.62004976908503
34059,20.934683671148676
34060,33.47475581480989
34061,32.79282292848519
34062,12.729196882043517
34063,2.4402094743232396
34064,-1.0747837495350439
34065,7.5173278260966825
34066,12.687721169139536
34067,16.216045728068842
34068,8.99473246441147
34069,9.375423902644378
34070,12.348575866042871
34071,23.173460508149883
34072,40.96467381041887
34073,52.73231014416457
34074,42.52878040759805
34075,38.18851536747273
34076,39.62714764681508
34077,42.70674236415286
34078,40.16002119828169
34079,49.97314452116274
34080,76.0678204899442
34081,85.56158733783641
34082,119.61100732750609
34083,128.1909111117682
34084,156.91751531471454
34085,147.27618637847524
34086,146.65037648435282
34087,145.14179152323192
34088,149.47844669635816
34089,123.08272861873073
34090,103.75155583560462
34091,50.67587397090047
34092,33.78470405589245
34093,40.550493837114125
34094,48.80513934578324
34095,34.60260368928364
34096,42.41803328052805
34097,32.0291019496145
34098,34.82903996528347
34099,28.775383063017443
34100,21.378188480130937
34101,22.738132928839157
34102,16.952661754660625
34103,20.66601897375405
34104,15.047280291420634
34105,16.128900024260602
34106,-13.008298111414504
34107,-14.796611474851431
34108,-12.988268670627178
34109,-12.4266619226959
34110,-11.375978269892059
34111,25.395614134782306
34112,27.154211628074695
34113,29.81880390171645
34114,35.54523175056698
34115,39.0927760154857
34116,41.48455580790247
34117,15.749809849741894
34118,25.576979181147355
34119,15.782582877340168
34120,6.4263875200493175
34121,11.443926420174023
34122,10.457172678763328
34123,17.506403053977444
34124,24.203046181524932
34125,25.11454064067952
34126,7.33107292489931
34127,57.35092865770386
34128,25.846010263047372
34129,67.37953775368598
34130,77.61595301348797
34131,89.85719641683167
34132,29.03980095736846
34133,104.16263250662935
34134,90.65413213135162
34135,32.74088498878835
34136,12.045405210463585
34137,-0.2964610904365159
34138,-2.933143563153344
34139,-1.1371808452901888
34140,5.683517708226034
34141,5.302183299722849
34142,14.536662491452823
34143,11.808958622969769
34144,9.954301358063333
34145,6.948500296308993
34146,7.7620291520106335
34147,3.6360095259681344
34148,4.514192670285489
34149,4.616655954112524
34150,0.5358564492295059
34151,-2.0302007192050056
34152,4.097987342340232
34153,1.9949116139118175
34154,-1.6394550201890752
34155,5.483622779515606
34156,6.0137505762031225
34157,4.684677008304
34158,4.8201347739510325
34159,4.104900719213575
34160,3.770218835354328
34161,12.52876361462004
34162,18.913387353544167
34163,13.621657826576488
34164,13.556021439838261
34165,17.857107999799652
34166,19.738035893761214
34167,-0.8102888115965143
34168,33.87154386010326
34169,42.87997080721564
34170,62.08847457610858
34171,76.87721254759693
34172,79.56629093245286
34173,71.03137812119402
34174,41.66589943920617
34175,38.4915259573525
34176,35.612676051733324
34177,15.208607582088803
34178,18.404358644040315
34179,18.288560339709775
34180,10.515983151185686
34181,8.133933131207748
34182,9.142279294788175
34183,9.113148084477722
34184,14.545836197927251
34185,10.206512899804203
34186,13.710931997821156
34187,12.969849063156005
34188,14.310204428514098
34189,9.969748781563425
34190,14.539453311828687
34191,23.94598149482632
34192,2.9931890829617913
34193,8.576359597296623
34194,46.178479381694714
34195,52.01265598242715
34196,72.55674077157457
34197,75.44721152649213
34198,99.58693738500325
34199,110.4249457589479
34200,140.38966725557339
34201,124.42241601441792
34202,127.75647896422821
34203,130.49581094439597
34204,42.22942071611587
34205,135.28314985938056
34206,132.2432502469129
34207,178.6776787473383
34208,155.45973906141512
34209,82.7822455308939
34210,43.06638541680553
34211,40.71685361342566
34212,55.293675804992304
34213,66.69485477934155
34214,73.82737025510735
34215,24.162278430423704
34216,112.95221134588026
34217,149.28348098004864
34218,132.33057781404557
34219,138.640619385741
34220,135.0343445740608
34221,131.0900446337427
34222,133.89415137998537
34223,135.60320044456114
34224,146.6845991335104
34225,141.75993443039096
34226,163.1753051472638
34227,205.6362921193197
34228,229.84253210820782
34229,251.41564974936347
34230,238.26157176103317
34231,263.30422479560605
34232,238.72354923702267
34233,200.3253825107916
34234,166.11769247751323
34235,177.20147314025803
34236,177.20624514609707
34237,161.49155374225907
34238,154.37714667709585
34240,160.76039316387096
34241,170.83730481255108
34242,182.72874102913494
34243,178.4122059703484
34244,190.51324197591106
34245,216.00007484441198
34246,226.8528498470265
34247,247.29990397468197
34248,250.44826863241684
34249,271.25923848721663
34250,302.527193980127
34251,322.97999941126847
34252,329.95797021354355
34253,331.4155041672212
34254,340.1225154154259
34255,335.45455537083654
34256,322.3975520740545
34257,278.80614432116033
34258,258.9680789930424
34259,265.5850739676628
34260,264.6339461784543
34261,251.03016201437902
34262,184.22786767537502
34263,121.10710072958986
34264,21.69696317630779
34265,32.717298989239616
34266,15.664123371565573
34267,23.994321963259523
34268,16.549479625940606
34269,-0.3673613766262491
34270,-0.011121904579852071
34271,-0.6381591588728455
34272,3.709844940006711
34273,4.151100810574533
34274,9.354337060922596
34275,3.068804339846743
34276,-2.400535510434267
34277,-8.379518725637944
34278,-9.08148836861782
